Superfamily #alpha1
	Family #0
		Object #0
			3AG1_I	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
			3ABM_V	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
			3AG4_I	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
			3ABL_I	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
			3AG3_I	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3ABL_V	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
			3AG3_V	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG4_V	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
			3AG2_V	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3ABK_V	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3AG1_V	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
			3ABK_I	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3AG2_I	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3ABM_I	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
		Object #1
			3ABM_Q	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
			3AG2_Q	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG2_D	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG1_D	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
			3ABM_D	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
			3ABK_D	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3AG3_D	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG1_Q	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
